CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1,1,-1.0540893174357626,-2.09350094834918,-0.4283385393902162,5,-0.7912071318259828,0.11749743611591194
2,1,-0.9837228743492631,-1.6561331190220885,1.0755459876224553,2,-0.28116224426692865,-0.3900508840392152
3,0,-1.0189060958925127,-0.5408451542380048,-1.6099620963287438,2,-0.7912071318259828,-1.4051475243494693
4,0,-0.9133564312627636,-1.1312917238295785,0.9323188898117246,7,-1.04622957560551,-0.8975992041943422
5,0,-0.6318906589167655,-1.5905279446230247,-0.39253176493753356,3,-0.5361846880464557,1.1325940764261662
6,0,-0.9485396528060133,-1.1531601152959332,0.896512115359042,0,-1.04622957560551,-0.8975992041943422
7,0,-0.49115777274376654,-1.743606684887507,-1.6099620963287438,5,-0.7912071318259828,-0.3900508840392152
8,0,-0.9133564312627636,-0.584581937170714,1.5410340555073296,5,-0.7912071318259828,-0.3900508840392152
9,1,0.5291556520104762,-0.30029284810810447,-1.7173824196867917,2,-1.04622957560551,-0.3900508840392152
10,0,-0.6670738804600153,-0.2784244566417499,0.7532850175483113,0,-0.7912071318259828,0.11749743611591194
11,1,0.6347053166402254,-2.2684480800800166,-1.3235079007072825,2,-0.7912071318259828,-0.3900508840392152
12,0,-0.49115777274376654,-0.3877664139735228,1.720067927770743,5,-0.026139800487401537,0.11749743611591194
13,0,0.3180563227509777,-0.6720555030361324,-1.2877011262545999,4,-1.04622957560551,0.6250457562710391
14,0,-0.8781732097195137,-0.43150319690623196,0.9323188898117246,7,-0.7912071318259828,-1.4051475243494693
15,1,-0.42079132965726707,-2.006027382483762,-1.3593146751599652,1,-1.04622957560551,-1.4051475243494693
16,1,-0.9485396528060133,-1.3062388555604152,1.00393243871709,5,-0.7912071318259828,-0.8975992041943422
17,0,-0.49115777274376654,-1.787343467820216,-0.5715656372009468,6,1.248972418410234,0.6250457562710391
18,1,-1.0189060958925127,-0.4752399798389411,0.5384443708322154,5,-0.7912071318259828,1.1325940764261662
19,1,0.1069569934914792,-1.9841589910174071,-0.7864062839170427,3,-0.7912071318259828,0.11749743611591194
20,0,-0.49115777274376654,-1.0656865494305148,1.6842611533180603,0,-1.04622957560551,-1.4051475243494693
21,1,-0.49115777274376654,-0.3221612395744591,-0.5715656372009468,6,2.0140397497488154,-1.4051475243494693
22,1,-0.842989988176264,-2.3340532544790804,0.789091792000994,5,-0.28116224426692865,0.11749743611591194
23,0,-0.10414233576801929,-1.5030543787576065,-1.6457688707814264,0,2.2690621935283426,-0.8975992041943422
24,1,-0.6318906589167655,-0.8688710262333236,0.789091792000994,0,0.22888264329212557,-0.8975992041943422
25,0,0.17732343657797872,-0.9563445920987419,-1.3235079007072825,4,-0.7912071318259828,-0.3900508840392152
26,1,-0.7022571020032651,-1.2843704640940605,1.111352762075138,0,-0.7912071318259828,-0.3900508840392152
27,0,-0.13932555731126903,-0.9344762006323873,-0.6789859605589947,5,1.248972418410234,2.1476907167364208
28,1,-0.49115777274376654,-0.7157922859688415,0.3594104985688022,0,-0.7912071318259828,-0.3900508840392152
29,0,-0.31524166502751777,-2.0278957739501164,-0.7147927350116774,0,-1.04622957560551,-1.4051475243494693
30,0,-0.9133564312627636,-1.9841589910174071,1.2903866343385513,0,0.22888264329212557,0.11749743611591194
31,1,0.3884227658374772,-1.5686595531566703,-1.681575645234109,0,-1.04622957560551,-0.3900508840392152
32,0,-0.9837228743492631,-1.6780015104884431,0.789091792000994,1,-0.7912071318259828,-0.8975992041943422
33,1,0.14214021503472896,-1.1312917238295785,-1.681575645234109,5,-0.7912071318259828,-0.3900508840392152
34,1,-1.0892725389790123,-1.0656865494305148,1.4694205066019643,6,1.248972418410234,1.6401423965812933
35,0,0.00140732886172996,-0.43150319690623196,-1.3235079007072825,7,-0.7912071318259828,-0.8975992041943422
36,0,-0.9837228743492631,-0.34402963104081363,1.0755459876224553,5,-0.28116224426692865,0.11749743611591194
37,0,-0.2448752219410183,-2.1153693398155347,-1.2160875773492346,1,0.22888264329212557,-1.4051475243494693
38,0,-0.6670738804600153,-1.0656865494305148,0.789091792000994,5,-0.7912071318259828,0.6250457562710391
39,0,-0.4559745512005168,-2.2247112971473078,-0.8938266072750907,0,0.9939499746307069,-0.8975992041943422
40,0,-1.0189060958925127,-0.9126078091660328,0.8607053409063593,0,0.9939499746307069,-0.8975992041943422
41,0,0.5643388735537259,-1.8748170336856342,-0.5715656372009468,0,-0.026139800487401537,-1.4051475243494693
42,1,-0.8781732097195137,-0.5627135457043595,1.4694205066019643,5,-1.04622957560551,-0.8975992041943422
43,1,-0.03377589268151979,-1.940422208084698,-0.5357588627482641,0,2.52408463730787,-0.3900508840392152
44,0,-0.6318906589167655,-1.6998699019547976,0.3594104985688022,0,-0.7912071318259828,-0.8975992041943422
45,0,0.00140732886172996,-0.847002634766969,-0.8222130583697254,2,0.9939499746307069,-1.4051475243494693
46,0,-0.8781732097195137,-2.355921645945435,0.5026375963795328,7,-0.026139800487401537,-0.8975992041943422
47,0,0.03659055040497971,-1.2843704640940605,0.14456985185270627,0,-1.04622957560551,0.11749743611591194
48,0,-0.7726235450897645,-0.8688710262333236,-0.14188434376875497,5,2.0140397497488154,-1.4051475243494693
49,0,-0.7022571020032651,-0.7157922859688415,-0.32091821603216825,5,-1.04622957560551,0.11749743611591194
50,0,-0.6318906589167655,-1.8748170336856342,-0.32091821603216825,2,-0.7912071318259828,-1.4051475243494693
51,0,0.00140732886172996,-0.4971083713052957,0.0371495284946583,0,-0.7912071318259828,-0.8975992041943422
