Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1.2070635679211168,-1.0540893174357626,-2.09350094834918,-0.4283385393902162,0.8704947284303451,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-0.9837228743492631,-1.6561331190220885,1.0755459876224553,-0.30637962275984665,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,-1.0189060958925127,-0.5408451542380048,-1.6099620963287438,-0.30637962275984665,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.9133564312627636,-1.1312917238295785,0.9323188898117246,1.655077629223806,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.6318906589167655,-1.5905279446230247,-0.39253176493753356,0.08591182763688394,-0.5361846880464557,1.1325940764261662
-0.8284567827047125,-0.9485396528060133,-1.1531601152959332,0.896512115359042,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.49115777274376654,-1.743606684887507,-1.6099620963287438,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.9133564312627636,-0.584581937170714,1.5410340555073296,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.5291556520104762,-0.30029284810810447,-1.7173824196867917,-0.30637962275984665,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.6670738804600153,-0.2784244566417499,0.7532850175483113,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.6347053166402254,-2.2684480800800166,-1.3235079007072825,-0.30637962275984665,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.49115777274376654,-0.3877664139735228,1.720067927770743,0.8704947284303451,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,0.3180563227509777,-0.6720555030361324,-1.2877011262545999,0.4782032780336145,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.8781732097195137,-0.43150319690623196,0.9323188898117246,1.655077629223806,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-0.42079132965726707,-2.006027382483762,-1.3593146751599652,-0.6986710731565772,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-0.9485396528060133,-1.3062388555604152,1.00393243871709,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.49115777274376654,-1.787343467820216,-0.5715656372009468,1.2627861788270756,1.248972418410234,0.6250457562710391
1.2070635679211168,-1.0189060958925127,-0.4752399798389411,0.5384443708322154,0.8704947284303451,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.1069569934914792,-1.9841589910174071,-0.7864062839170427,0.08591182763688394,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-0.49115777274376654,-1.0656865494305148,1.6842611533180603,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-0.49115777274376654,-0.3221612395744591,-0.5715656372009468,1.2627861788270756,2.0140397497488154,-1.4051475243494693
1.2070635679211168,-0.842989988176264,-2.3340532544790804,0.789091792000994,0.8704947284303451,-0.28116224426692865,0.11749743611591194
-0.8284567827047125,-0.10414233576801929,-1.5030543787576065,-1.6457688707814264,-1.0909625235533078,2.2690621935283426,-0.8975992041943422
1.2070635679211168,-0.6318906589167655,-0.8688710262333236,0.789091792000994,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,0.17732343657797872,-0.9563445920987419,-1.3235079007072825,0.4782032780336145,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-0.7022571020032651,-1.2843704640940605,1.111352762075138,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.13932555731126903,-0.9344762006323873,-0.6789859605589947,0.8704947284303451,1.248972418410234,2.1476907167364208
1.2070635679211168,-0.49115777274376654,-0.7157922859688415,0.3594104985688022,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.31524166502751777,-2.0278957739501164,-0.7147927350116774,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.9133564312627636,-1.9841589910174071,1.2903866343385513,-1.0909625235533078,0.22888264329212557,0.11749743611591194
1.2070635679211168,0.3884227658374772,-1.5686595531566703,-1.681575645234109,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.9837228743492631,-1.6780015104884431,0.789091792000994,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,0.14214021503472896,-1.1312917238295785,-1.681575645234109,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-1.0892725389790123,-1.0656865494305148,1.4694205066019643,1.2627861788270756,1.248972418410234,1.6401423965812933
-0.8284567827047125,0.00140732886172996,-0.43150319690623196,-1.3235079007072825,1.655077629223806,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.9837228743492631,-0.34402963104081363,1.0755459876224553,0.8704947284303451,-0.28116224426692865,0.11749743611591194
-0.8284567827047125,-0.2448752219410183,-2.1153693398155347,-1.2160875773492346,-0.6986710731565772,0.22888264329212557,-1.4051475243494693
-0.8284567827047125,-0.6670738804600153,-1.0656865494305148,0.789091792000994,0.8704947284303451,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-0.4559745512005168,-2.2247112971473078,-0.8938266072750907,-1.0909625235533078,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,-1.0189060958925127,-0.9126078091660328,0.8607053409063593,-1.0909625235533078,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,0.5643388735537259,-1.8748170336856342,-0.5715656372009468,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,-0.8781732097195137,-0.5627135457043595,1.4694205066019643,0.8704947284303451,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.03377589268151979,-1.940422208084698,-0.5357588627482641,-1.0909625235533078,2.52408463730787,-0.3900508840392152
-0.8284567827047125,-0.6318906589167655,-1.6998699019547976,0.3594104985688022,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.00140732886172996,-0.847002634766969,-0.8222130583697254,-0.30637962275984665,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.8781732097195137,-2.355921645945435,0.5026375963795328,1.655077629223806,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,0.03659055040497971,-1.2843704640940605,0.14456985185270627,-1.0909625235533078,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.7726235450897645,-0.8688710262333236,-0.14188434376875497,0.8704947284303451,2.0140397497488154,-1.4051475243494693
-0.8284567827047125,-0.7022571020032651,-0.7157922859688415,-0.32091821603216825,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.6318906589167655,-1.8748170336856342,-0.32091821603216825,-0.30637962275984665,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.00140732886172996,-0.4971083713052957,0.0371495284946583,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.561524215830266,-0.30029284810810447,0.32360372411611954,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.6318906589167655,-0.8032658518342598,0.10876307740002361,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.35323954429422744,-0.9344762006323873,0.32360372411611954,0.08591182763688394,-1.04622957560551,-0.8975992041943422
